,AUC,AP,F1,Precision,Recall,Sensitivity,Specificity,Support
No Finding,0.7875065161830693,0.8027576470134887,0.7275517162991589,0.7842440578289634,0.678503285986856,0.678503285986856,0.780259545794859,9434.0
Infiltration,0.7143992969371744,0.3559653159337461,0.34120511259890446,0.2101672040188948,0.9062398965405755,0.9062398965405755,0.26617903169627305,3093.0
Effusion,0.8778667835461088,0.5161830349512835,0.4047198941332157,0.26102418207681366,0.9003925417075564,0.9003925417075564,0.6628812459441921,2038.0
Atelectasis,0.818780032063204,0.3621917359887103,0.31999152901313005,0.1965912047879261,0.8594994311717861,0.8594994311717861,0.6064372211599746,1758.0
Nodule,0.7780358194251236,0.25136877259836415,0.2108645753634277,0.12401007919366451,0.7037793667007151,0.7037793667007151,0.7044750743821726,979.0
Mass,0.8510118758515417,0.300369932703217,0.2582469368520264,0.15729047072330654,0.7210526315789474,0.7210526315789474,0.824065196548418,760.0
Pneumothorax,0.8951790153515877,0.3362974976991158,0.35303731953146283,0.22849083215796898,0.7760479041916167,0.7760479041916167,0.8682959128393427,835.0
Consolidation,0.7973606558486267,0.13659978004582335,0.18641486445324398,0.10560828300258844,0.7937743190661478,0.7937743190661478,0.6892126881333573,771.0
Pleural_Thickening,0.8008762876134934,0.14434363799739602,0.17659462308908802,0.10282381829343155,0.625,0.625,0.8271641438032167,536.0
Cardiomegaly,0.9033077503463289,0.3229054557105172,0.30775646371976645,0.19400630914826497,0.7439516129032258,0.7439516129032258,0.9095681925436526,496.0
Emphysema,0.9257652129027619,0.4083634034998989,0.3830472103004292,0.25646551724137934,0.7563559322033898,0.7563559322033898,0.9390315739868049,472.0
Edema,0.8912515333945874,0.17169668620646436,0.15157536190746523,0.08372530573847602,0.7994011976047904,0.7994011976047904,0.829262592029917,334.0
Fibrosis,0.8032304908347063,0.09564903086895962,0.1336842105263158,0.07825015403573629,0.4584837545126354,0.4584837545126354,0.9128763613068546,277.0
Pneumonia,0.7705440361548959,0.043697282275506635,0.08589555880917521,0.0478520935290919,0.41904761904761906,0.41904761904761906,0.8984220907297831,210.0
Hernia,0.8490903194860119,0.21707608559017946,0.15384615384615385,0.10091743119266056,0.3235294117647059,0.3235294117647059,0.9943723440909613,34.0
