,AUC,AP,F1,Support
No Finding,0.7751960092733624,0.791044795339334,0.0,9434.0
Infiltration,0.6911387867774369,0.3435509555696793,0.0,3093.0
Effusion,0.858178753584554,0.4593750014737676,0.00975609756097561,2038.0
Atelectasis,0.7722463675116069,0.25175722681279644,0.0,1758.0
Nodule,0.7313980375176043,0.18620282237099844,0.09601449275362318,979.0
Mass,0.8380492049124489,0.28406974363743104,0.33749999999999997,760.0
Pneumothorax,0.8867550518658103,0.32323714656825975,0.4152046783625731,835.0
Consolidation,0.7983147724675292,0.13797402245430354,0.0025873221216041395,771.0
Pleural_Thickening,0.8028069907969613,0.13246185516234024,0.19755244755244752,536.0
Cardiomegaly,0.9135954554796084,0.33788145552963944,0.41975308641975306,496.0
Emphysema,0.9384345197207623,0.42788829838595205,0.5,472.0
Edema,0.8879713985608308,0.15841542086591856,0.21413276231263387,334.0
Fibrosis,0.8017604612932517,0.09582079872467139,0.17079207920792075,277.0
Pneumonia,0.763334604058586,0.04003133688043934,0.03980099502487563,210.0
Hernia,0.8769583634533406,0.3329844367181243,0.3043478260869565,34.0
